"batting.avg","OBP","runs","hits","doubles","triples","homeruns","RBI","walks","strike.outs","stolen.bases","errors","free.agency.elig","free.agent.91","arb.elig","arb.91"
0.234,0.346,51,45,19,2,9,50,37,133,34,10,0,0,0,0
0.281,0.354,67,70,11,0,1,8,25,65,4,9,1,0,0,0
0.243,0.35,84,102,30,0,4,50,65,107,41,5,1,0,0,0
0.286,0.138,10,140,4,4,8,11,23,48,6,0,0,0,0,0
0.194,0.339,38,113,16,3,0,34,5,60,0,6,0,0,0,0
0.225,0.342,13,55,16,1,2,28,26,49,0,9,1,0,0,0
0.225,0.279,38,166,8,0,25,26,52,42,2,0,0,0,0,0
0.264,0.371,99,28,7,3,4,96,10,12,26,7,0,0,0,0
0.224,0.342,13,161,14,0,0,105,1,70,10,7,0,0,0,0
0.24,0.3,22,104,12,3,23,27,11,31,4,15,1,0,0,0
0.254,0.399,69,65,7,0,5,18,54,20,0,2,0,0,1,0
0.123,0.378,31,216,15,2,18,45,19,42,9,6,0,0,0,0
0.225,0.322,25,174,6,1,1,62,30,24,15,9,1,0,0,0
0.258,0.299,66,153,17,0,1,11,68,149,2,5,0,0,0,0
0.272,0.279,28,210,23,11,8,30,22,2,2,17,0,0,0,0
0.279,0.374,34,58,1,0,1,87,12,6,3,20,1,0,0,0
0.319,0.293,84,15,7,1,1,69,18,15,10,6,0,0,1,0
0.261,0.368,64,160,9,1,0,34,7,55,5,1,0,0,1,0
0.285,0.303,92,134,5,1,3,48,24,73,26,3,0,0,0,0
0.238,0.36,21,79,17,1,4,22,30,24,8,6,0,0,0,0
