job_id,requirements_and_role,salary_bin,mean_salary,gender_code
JOB-2019-0000007,leads manages team architectural personnel possesses adequate experience concept schematic designs carries feasibility studies presents design proposals prepares tender documentation schedules material specifications liaises project relevant issues clients oversees progress site work resolves arising issues liaises coordinates consultants contractors ensures design quality authority compliance,8,9000.0,2
JOB-2019-0000009,responsibilities take ownership conducting research analysis strategic investment opportunities sector perform depth analysis deal strategic rationale structure risk accordance singtel approach policies investment activities develop detailed financial models investment targets familiar financial tools bloomberg reuters capital iq etc part core due diligence team ensure successful deal execution completion project manage cross functional team subject matter experts investment process participate post investment activities cross functional teams alongside singtel business units self starter strives fast paced dynamic environment strong sense commitment ownership,8,8000.0,2
JOB-2019-0000011,supervisors oversee day day running centre responsible programme planning curriculum development staff supervision manage centre daily operations provide necessary support guidance coaches motivate work team towards achieving excellence meet centre target key performance indicators attend managers operation meetings ensure information directives communicated effectively team conduct regular tactical meetings coaches aware feedback trends interactions school management parents feedback gathered coaches provide timely update management liaise coaches work closely teaching excellence provide necessary support feedback prepare monthly staff duty roster management coaches reports timely manner involved support company events corporate social responsibility csr projects ad hoc projects duties may assigned time time,2,2950.0,0
JOB-2019-0000013,mentor junior teachers take lead assigned projects assist principal coordination efforts among teachers plan execute lessons activities associated themes assigned class es encourage creative holistic learning pre school children classroom management regular maintenance classroom displays observation documentation children 's development preparation parent teacher conference materials rapport building parents regular communication parents organizing events children,3,3250.0,0
JOB-2019-0000016,position summary customer success specialist connects clients refinitiv trading solutions including desktop transactions feeds csm plays vital role ensuring customer fully leverage value refinitiv discovering implementing workflow solutions continuously providing guidance throughout role comprised relationship management education deep workflow expertise csm responsible successful adoption retention expansion trading solutions within assigned accounts equal parts trusted advisor product expert csm collaboratively designs implements engagements key business decision makers assists reducing competitive risk identifies opportunities accounts transforming client business user adoption suite solutions csm creates conditions optimal renewal upsell growth role responsibilities clearly define business outcomes orchestrate comprehensive success plan inclusive customer objectives stakeholders milestones risks metrics needed achieve demonstrate educate new customers use products content technologies manner tailored specific use case monitor usage health competitive landscape relevant data order create retention strategy find leads connects sales work growth opportunities upsell cross sell work along teams account managers transactions relationship managers market development customer proposition ensure addressing trading customers needs bring customer intelligence feedback ensure customers derive maximum value investment refinitiv services solutions utilize licenses collaborate refinitiv stakeholder teams ensure retention growth build maintain leverage strong relationships business decision makers users within account influence adoption drive sales existing customers increase customer satisfaction financial solutions customer success specialist performance measured breadth depth customer relationships portfolio escalation risk mitigation management product adoption contributions growth renewals,6,5500.0,0
JOB-2019-0000021,provide programme consultation course admission advisory individuals recruitment agents network including training updates products services agents organise plan execute marketing events markets responsible expand recruitment business opportunities work closely marketing department support recruitment related activities project owner work closely management develop existing new client relationships maintain close relationship communication students assist sales team members needed support participate actively events organised company,1,2300.0,0
JOB-2019-0000040,1 support admin department day day transactions 2 update data data entry invoice excel 3 support accounts department documentation 4 filing documents 5 answer phone calls 6 related duties assigned superior,0,1700.0,1
JOB-2019-0000055,client leading food business company world annual revenue billion operating shelf 70 countries supply broad portfolio products 22 000 customers world wide customers range multi world brands small family run businesses help innovate create new opportunities ingredient formats blends recipes satisfy multiple consumer demands taste clean label convenience maintenance supervisor responsibilities lead team maintenance technicians provide maintenance preventive maintenance support conduct daily briefing tool box meeting team coordinate plant breakdown maintenance determine root cause analysis rca support diagnose equipment failure ensure maintenance work done within timeframe,4,4500.0,2
JOB-2019-0000060,drive project compliance local international eh standards requirements best practice sustaining eh excellence physically inspect approve permits activities performed trades onboard vessels physically inspect approve confined space permits safe entry confined space advise drive project management compliance eh related legislations best practices coordinate drive safe execution daily project work activities organize act secretary daily meeting inspect endorse coordinate yard vessel permit work system advise coordinate confined space attendants deployment maintain project eh records monitor drive project risk management implementation improvement monitor drive implementation project eh plan organize conduct project eh inspection daily record findings organize drive project eh promotional program organize project fire provisions investigate accident incident near coordinate lead emergency team event emergency drive project compliance local international eh standards requirements best practice sustaining eh excellence physically inspect approve permits activities performed trades onboard vessels physically inspect approve confined space permits safe entry confined space advise drive project management compliance eh related legislations best practices coordinate drive safe execution daily project work activities organize act secretary daily meeting inspect endorse coordinate yard vessel permit work system advise coordinate confined space attendants deployment maintain project eh records monitor drive project risk management implementation improvement monitor drive implementation project eh plan organize conduct project eh inspection daily record findings organize drive project eh promotional program organize project fire provisions investigate accident incident near coordinate lead emergency team event emergency,3,3500.0,0
JOB-2019-0000089,manage respond social media platforms company website support hr admin related administration data entry provide support staff charge entire infrastructure company carry regular maintenance site support updating office site monthly ad hoc assigned management time time,1,2250.0,1
